name,expLevel,trophies,role
VITTOLA,13,6497,coLeader
Lucas Anzai,13,6447,elder
A.L.A.N,13,6209,member
Diozer,13,6062,coLeader
Rick's,13,6053,member
GéH BeLo,13,6014,coLeader
nmarinho,13,5996,member
SMOKIN POTS,13,5994,member
Ironside,13,5908,member
Emperor Monkey,13,5874,member
Jr. Fênix,13,5806,leader
ashi,12,5798,member
andremergulho,13,5786,member
yDanT,12,5746,member
mthscouto,12,5729,member
Kaio OPI,13,5706,member
Galo,13,5704,member
Dienio,13,5679,member
«QRA» Benicio™,12,5653,member
Viléu,13,5632,member
Lendário467,12,5618,member
ELChiladoLOL,12,5613,member
Careca Matador,13,5599,elder
THChmap,12,5581,member
Jr. Fênix ll,12,5580,coLeader
Richard Castro,13,5535,elder
crow,11,5533,member
Natan Master,12,5519,member
eu sou o batman,13,5507,member
felipe,13,5499,member
Itslow01,12,5473,member
Maximus,13,5461,coLeader
Antonio,12,5458,member
Itachi,11,5428,member
vitor,11,5408,member
OMEGAWOLF,11,5407,member
LukasAW15,11,5384,member
lela,13,5384,coLeader
cezar br,12,5371,member
Suzuka Nakamoto,13,5309,member
rZk,11,5280,member
MEGA JOÃO,12,5250,member
SHAZAN CARAI,12,5227,elder
Alan gamers,10,5207,member
paula,13,5199,member
Antoniojr,10,5193,member
Leonardo,11,5179,member
Pedro,12,5169,elder
felipe,9,5085,member
